message,abuse_type,fraud_subtype
"Hey everyone, just wanted to share my thoughts on the latest stock picks. Anyone looking at Tesla or Apple? Heard some good things about their future prospects. Let me know what you think!",,
"Hey everyone, I found this really helpful resource for our upcoming exam on network security. It has some great examples of common vulnerabilities and how to protect against them. Check it out: [http://bit.ly/SecureNetGuide](http://bit.ly/SecureNetGuide). Let me know if you find it useful!",fraud,phishing
"""Hey, I just read this article about a new altcoin that’s supposed to skyrocket. But honestly, I don't care much about the tech; I just want to see if it can make me some quick cash. What do you think, @CryptoQueen? 😏""",inappropriate,
"Hey there! I saw you've got that super rare skin. I'd really appreciate it if you could trade it with me. I know you've been holding onto it, but I promise I'll put it to good use and you can always get another one, right? Just think about it, okay?",harassment,
Hey everyone! 🚀 Just wanted to share a hot tip on a new crypto that's about to explode! 🌟 Check out MoonCoin (MOON). I've been doing some research and it looks like it could be the next big thing! Join the hype train and let’s make some serious gains together! 💰 #mooncoin #cryptogains,spam,
"Hey everyone! Just got into trading and I’m loving it. If you're new like me, check out this free course I found: [link to suspicious website]. It’s been a game changer for me! 🚀",spam,
@CoderGuru This code isn't working and you said it was your best work? What's wrong with it? Can't believe I wasted my time trying to figure out your mess. Fix it now or I'll report you for incompetence!,harassment,
"Hey, I can't believe you actually think that game is good! You must not have played any real games in your life. Everyone knows it's just a waste of time. Maybe you should stick to watching others play instead of pretending you know what you're talking about.",harassment,
"@modteam HELP! This guy won't stop messaging me with creepy tech tips. Every time I ask for help, he sends me links to weird tutorials that are totally irrelevant and make me feel uncomfortable. Can someone please do something about this?",inappropriate,
"@everyone I need some serious help here, like right now! This game is so hard, but not as hard as trying to figure out... you know, stuff. Anyone over 18? I have a private question that might help me chill out after all these losses. DM me ASAP!",inappropriate,
"Hey everyone! 🚀 Just got word from the Discord API team that we can host an exclusive bot giveaway! First 10 people to DM me with their Discord user ID and server join date will get a premium bot subscription for free! This is legit, I promise. Check out my bot dev portfolio here: [malicious link]. Don't miss out!",fraud,fake_giveaway
Hey everyone! Just hit a new milestone in Overlord's Realm - I finally defeated the Dragon King on hard mode! 🎉💪 Can't wait to see what new challenges await. Anyone else up for a raid tonight? #AchievementUnlocked,,
"OMG, I just saw the most hilarious prank video! This guy pretended to be a statue in a museum and when people tried to take his picture, he started dancing like a lunatic! Hahahaha, I can't stop laughing! But seriously, you should check it out, it's totally worth it! 😂😂",inappropriate,
"Hey everyone! I just got my new graphics card and it's so powerful, it's like a beast on steroids! 🚀 But I think I might have fried it when I tried to overclock it. Can anyone help me figure out if it's still alive? Also, does anyone else find it a bit funny how we refer to our GPUs as ""girls"" sometimes? Haha, just a little tech humor! 😂",inappropriate,
"Hey there! 🚀 I heard you need some help setting up your new tech? No worries at all, I’m here to assist you every step of the way. What exactly are you trying to set up, and where are you getting stuck? 😊",,
"Man, I just can't get past level 5 in this game! The boss is so freaking hard. Does anyone have any tips? I feel like I'm banging my head against a wall here.",,
"Yo, seen the new trend where ppl are makin' memes about that *ahem* 'adult' stuff? 😅 Lmao, some of the edits are wild af, but idk, kinda feel like it's crossin' a line, ya know?",inappropriate,
Hey everyone! What's your favorite artist right now? I've been listening to some amazing new bands and wanted to share my playlist. Who do you think is the most underrated musician out there? 🎶,spam,
"@CodeNewbie123 Oh my gosh, I can't believe you actually wrote this! 😂 Your code is so messy, it's like you've never heard of best practices! Seriously, did you even try to read up on how to write clean code? Get your act together, we don't have time for this nonsense!",harassment,
"""Hey, why did you even bother posting this? Your drawing skills are pretty basic. Have you ever thought about improving or maybe sticking to something simpler?""",harassment,
"Yo, @ArtistDude, ur piece is wack. Can't u just stick 2 drawing stick figures? This ish is embarrassing, man. GTFO of this server if u can't do better.",harassment,
"Hey everyone! 🎉 I just started my own streaming setup and it’s been amazing! If you’re looking to level up your stream, check out StreamBoosters.com for awesome deals on gear and software! They even have a free trial for their premium features. 🚀 #ad",spam,
